        20	2016-01-04 08:50:12	1	0	1	0
        6	2016-01-04 08:51:41	1	0	1	0
       38	2016-01-04 08:53:21	1	0	1	0
        9	2016-01-04 08:53:57	1	0	1	0
       19	2016-01-04 08:54:00	1	0	1	0
       15	2016-01-04 08:54:39	1	0	1	0
       14	2016-01-04 08:54:43	1	0	1	0
        3	2016-01-04 08:55:00	1	0	1	0
       13	2016-01-04 08:55:02	1	0	1	0
        7	2016-01-04 08:56:58	1	0	1	0
        8	2016-01-04 08:57:13	1	0	1	0
       39	2016-01-04 08:57:29	1	0	1	0
       21	2016-01-04 08:57:41	1	0	1	0
       25	2016-01-04 08:57:46	1	0	1	0
       42	2016-01-04 08:57:48	1	0	1	0
       12	2016-01-04 08:57:53	1	0	1	0
       31	2016-01-04 08:57:54	1	0	1	0
       43	2016-01-04 08:57:56	1	0	1	0
       29	2016-01-04 08:58:47	1	0	1	0
       22	2016-01-04 08:58:49	1	0	1	0
       27	2016-01-04 08:58:57	1	0	1	0
       35	2016-01-04 08:59:05	1	0	1	0
       24	2016-01-04 08:59:07	1	0	1	0
       36	2016-01-04 08:59:09	1	0	1	0
       28	2016-01-04 09:08:19	1	0	1	0
       13	2016-01-04 09:08:56	1	6	1	0
       26	2016-01-04 09:58:52	1	0	1	0
       30	2016-01-04 10:01:34	1	0	1	0
       13	2016-01-04 10:18:39	1	7	1	0
       13	2016-01-04 12:58:42	1	6	1	0
       24	2016-01-04 13:31:26	1	2	1	0
       14	2016-01-04 13:36:09	1	2	1	0
       35	2016-01-04 13:36:13	1	2	1	0
       36	2016-01-04 13:36:17	1	2	1	0
       15	2016-01-04 13:37:48	1	2	1	0
       39	2016-01-04 14:01:17	1	2	1	0
       43	2016-01-04 14:01:19	1	2	1	0
       29	2016-01-04 14:01:58	1	2	1	0
       42	2016-01-04 14:02:07	1	2	1	0
       27	2016-01-04 14:03:09	1	2	1	0
       12	2016-01-04 14:03:13	1	2	1	0
       31	2016-01-04 14:05:02	1	2	1	0
        7	2016-01-04 14:05:15	1	2	1	0
        3	2016-01-04 14:32:29	1	2	1	0
        9	2016-01-04 14:32:53	1	2	1	0
       38	2016-01-04 14:32:56	1	2	1	0
       14	2016-01-04 14:35:46	1	3	1	0
       24	2016-01-04 14:35:50	1	3	1	0
       36	2016-01-04 14:35:55	1	3	1	0
        8	2016-01-04 14:36:01	1	3	1	0
       35	2016-01-04 14:36:07	1	3	1	0
       15	2016-01-04 14:36:21	1	2	1	0
       27	2016-01-04 14:57:02	1	3	1	0
       42	2016-01-04 14:57:06	1	3	1	0
       12	2016-01-04 14:57:12	1	3	1	0
       31	2016-01-04 14:57:15	1	3	1	0
       39	2016-01-04 14:57:18	1	3	1	0
        7	2016-01-04 14:58:01	1	3	1	0
       43	2016-01-04 14:58:45	1	3	1	0
        9	2016-01-04 15:03:37	1	3	1	0
       13	2016-01-04 15:14:08	1	7	1	0
       38	2016-01-04 15:18:28	1	3	1	0
        3	2016-01-04 15:20:59	1	3	1	0
        8	2016-01-04 15:29:57	1	3	1	0
        6	2016-01-04 16:51:46	1	3	1	0
       19	2016-01-04 18:30:30	1	1	1	0
       38	2016-01-04 18:31:54	1	1	1	0
       14	2016-01-04 18:31:57	1	1	1	0
        9	2016-01-04 18:34:53	1	1	1	0
       28	2016-01-04 18:35:37	1	1	1	0
       35	2016-01-04 18:36:06	1	1	1	0
       36	2016-01-04 18:36:14	1	1	1	0
       24	2016-01-04 18:36:16	1	1	1	0
        8	2016-01-04 18:38:33	1	1	1	0
       42	2016-01-04 18:39:42	1	1	1	0
       29	2016-01-04 18:39:47	1	1	1	0
       43	2016-01-04 18:39:49	1	1	1	0
       39	2016-01-04 18:40:20	1	1	1	0
       30	2016-01-04 18:40:24	1	1	1	0
       31	2016-01-04 18:40:38	1	1	1	0
       22	2016-01-04 18:40:52	1	1	1	0
        7	2016-01-04 18:41:00	1	1	1	0
       21	2016-01-04 18:41:04	1	1	1	0
       27	2016-01-04 18:41:06	1	1	1	0
       12	2016-01-04 18:41:09	1	1	1	0
       26	2016-01-04 18:41:11	1	1	1	0
       20	2016-01-04 18:41:15	1	1	1	0
       15	2016-01-04 18:44:37	1	1	1	0
        3	2016-01-04 18:47:04	1	1	1	0
       13	2016-01-04 19:22:10	1	1	1	0
       20	2016-01-05 08:52:04	1	0	1	0
       14	2016-01-05 08:52:50	1	0	1	0
       24	2016-01-05 08:52:53	1	0	1	0
       38	2016-01-05 08:52:56	1	0	1	0
       15	2016-01-05 08:53:02	1	0	1	0
        6	2016-01-05 08:53:20	1	0	1	0
        3	2016-01-05 08:53:39	1	0	1	0
       19	2016-01-05 08:54:41	1	0	1	0
        8	2016-01-05 08:55:23	1	0	1	0
        9	2016-01-05 08:55:57	1	0	1	0
        7	2016-01-05 08:55:59	1	0	1	0
       25	2016-01-05 08:56:03	1	0	1	0
       27	2016-01-05 08:56:52	1	0	1	0
       42	2016-01-05 08:56:56	1	0	1	0
       39	2016-01-05 08:57:00	1	0	1	0
       13	2016-01-05 08:58:21	1	0	1	0
       35	2016-01-05 08:58:40	1	0	1	0
       36	2016-01-05 08:58:45	1	0	1	0
       21	2016-01-05 08:59:04	1	0	1	0
       31	2016-01-05 08:59:09	1	0	1	0
       30	2016-01-05 08:59:11	1	0	1	0
       43	2016-01-05 08:59:15	1	0	1	0
       12	2016-01-05 08:59:21	1	0	1	0
       22	2016-01-05 08:59:25	1	0	1	0
       26	2016-01-05 08:59:27	1	0	1	0
       29	2016-01-05 08:59:32	1	0	1	0
       24	2016-01-05 11:37:27	1	4	1	0
       35	2016-01-05 11:37:29	1	4	1	0
       14	2016-01-05 11:38:03	1	4	1	0
       36	2016-01-05 11:38:07	1	4	1	0
       15	2016-01-05 11:42:22	1	4	1	0
       24	2016-01-05 11:56:09	1	5	1	0
       35	2016-01-05 11:56:14	1	5	1	0
       15	2016-01-05 11:57:20	1	5	1	0
       36	2016-01-05 11:57:23	1	5	1	0
       14	2016-01-05 11:59:22	1	5	1	0
       13	2016-01-05 12:20:26	1	4	1	0
       13	2016-01-05 12:42:20	1	5	1	0
        6	2016-01-05 14:58:21	1	3	1	0
       15	2016-01-05 15:00:46	1	1	1	0
       24	2016-01-05 15:01:43	1	1	1	0
       35	2016-01-05 15:01:50	1	1	1	0
       36	2016-01-05 15:01:54	1	1	1	0
       14	2016-01-05 15:02:00	1	1	1	0
        7	2016-01-05 15:02:02	1	1	1	0
       29	2016-01-05 15:02:04	1	1	1	0
       38	2016-01-05 15:02:15	1	3	1	0
       26	2016-01-05 15:02:20	1	3	1	0
        9	2016-01-05 15:02:25	1	3	1	0
       22	2016-01-05 15:02:27	1	3	1	0
       43	2016-01-05 15:02:29	1	3	1	0
        8	2016-01-05 15:03:38	1	1	1	0
       21	2016-01-05 15:03:54	1	1	1	0
       27	2016-01-05 15:03:55	1	1	1	0
       39	2016-01-05 15:04:21	1	3	1	0
       42	2016-01-05 15:04:23	1	3	1	0
       42	2016-01-05 15:04:34	1	1	1	0
       39	2016-01-05 15:04:36	1	1	1	0
       12	2016-01-05 15:04:59	1	3	1	0
       30	2016-01-05 15:05:34	1	1	1	0
       25	2016-01-05 15:05:35	1	1	1	0
       31	2016-01-05 15:05:57	1	2	1	0
       20	2016-01-05 15:07:03	1	1	1	0
       19	2016-01-05 15:07:49	1	1	1	0
        3	2016-01-05 15:09:36	1	3	1	0
       13	2016-01-05 15:18:13	1	3	1	0
       20	2016-01-07 08:56:36	1	0	1	0
       14	2016-01-07 08:57:26	1	0	1	0
       38	2016-01-07 08:57:30	1	0	1	0
       15	2016-01-07 08:57:33	1	0	1	0
       42	2016-01-07 08:57:39	1	0	1	0
       19	2016-01-07 08:57:44	1	0	1	0
       30	2016-01-07 08:57:47	1	0	1	0
       39	2016-01-07 08:57:48	1	0	1	0
        8	2016-01-07 08:57:51	1	0	1	0
       24	2016-01-07 08:57:53	1	0	1	0
       35	2016-01-07 08:57:59	1	0	1	0
        7	2016-01-07 08:58:19	1	0	1	0
        5	2016-01-07 09:00:59	1	0	1	0
       33	2016-01-07 09:01:04	1	0	1	0
       31	2016-01-07 09:01:07	1	0	1	0
       25	2016-01-07 09:01:09	1	0	1	0
       21	2016-01-07 09:01:14	1	0	1	0
       43	2016-01-07 09:01:16	1	0	1	0
       27	2016-01-07 09:01:17	1	0	1	0
       12	2016-01-07 09:01:21	1	0	1	0
       26	2016-01-07 09:01:26	1	0	1	0
       29	2016-01-07 09:01:28	1	0	1	0
       22	2016-01-07 09:01:31	1	0	1	0
        3	2016-01-07 09:02:30	1	0	1	0
       13	2016-01-07 09:02:34	1	0	1	0
        6	2016-01-07 09:52:29	1	0	1	0
       42	2016-01-07 11:06:06	1	6	1	0
       42	2016-01-07 12:29:46	1	5	1	0
       24	2016-01-07 13:36:09	1	2	1	0
       35	2016-01-07 13:36:19	1	2	1	0
       14	2016-01-07 13:36:22	1	2	1	0
       15	2016-01-07 13:39:49	1	2	1	0
       13	2016-01-07 13:42:02	1	2	1	0
       37	2016-01-07 13:42:07	1	2	1	0
       43	2016-01-07 14:00:27	1	2	1	0
       39	2016-01-07 14:00:38	1	2	1	0
       22	2016-01-07 14:00:44	1	2	1	0
       42	2016-01-07 14:00:45	1	2	1	0
       29	2016-01-07 14:01:13	1	2	1	0
        7	2016-01-07 14:01:44	1	2	1	0
       20	2016-01-07 14:01:47	1	2	1	0
       30	2016-01-07 14:01:53	1	2	1	0
       27	2016-01-07 14:01:57	1	2	1	0
       12	2016-01-07 14:01:59	1	2	1	0
       33	2016-01-07 14:02:54	1	2	1	0
       19	2016-01-07 14:03:11	1	2	1	0
       21	2016-01-07 14:04:16	1	2	1	0
       31	2016-01-07 14:04:37	1	2	1	0
       15	2016-01-07 14:30:07	1	3	1	0
       24	2016-01-07 14:30:11	1	3	1	0
       35	2016-01-07 14:30:18	1	3	1	0
       14	2016-01-07 14:30:21	1	3	1	0
       13	2016-01-07 14:31:11	1	2	1	0
        3	2016-01-07 14:32:22	1	2	1	0
        5	2016-01-07 14:32:29	1	2	1	0
       38	2016-01-07 14:33:34	1	2	1	0
       33	2016-01-07 14:38:00	1	3	1	0
       19	2016-01-07 14:38:07	1	3	1	0
        8	2016-01-07 14:48:43	1	2	1	0
       39	2016-01-07 14:57:29	1	3	1	0
        7	2016-01-07 14:57:32	1	3	1	0
       42	2016-01-07 14:57:35	1	3	1	0
       31	2016-01-07 14:57:52	1	3	1	0
       21	2016-01-07 14:58:07	1	3	1	0
       12	2016-01-07 14:58:16	1	3	1	0
       22	2016-01-07 14:59:01	1	3	1	0
       43	2016-01-07 14:59:25	1	3	1	0
       20	2016-01-07 15:00:06	1	3	1	0
        8	2016-01-07 15:15:30	1	3	1	0
       38	2016-01-07 15:22:14	1	3	1	0
        3	2016-01-07 15:28:41	1	3	1	0
        5	2016-01-07 15:28:53	1	3	1	0
       25	2016-01-07 17:03:18	1	6	1	0
        6	2016-01-07 18:28:18	1	1	1	0
       15	2016-01-07 18:31:10	1	1	1	0
       33	2016-01-07 18:31:13	1	1	1	0
       30	2016-01-07 18:31:55	1	1	1	0
       42	2016-01-07 18:32:06	1	1	1	0
       39	2016-01-07 18:32:07	1	1	1	0
       29	2016-01-07 18:32:45	1	1	1	0
        3	2016-01-07 18:32:51	1	1	1	0
       43	2016-01-07 18:32:57	1	1	1	0
       22	2016-01-07 18:33:54	1	1	1	0
       38	2016-01-07 18:33:59	1	1	1	0
       27	2016-01-07 18:34:23	1	1	1	0
       26	2016-01-07 18:34:56	1	1	1	0
       31	2016-01-07 18:37:08	1	1	1	0
       20	2016-01-07 18:37:31	1	1	1	0
       12	2016-01-07 18:37:33	1	1	1	0
        8	2016-01-07 18:38:13	1	1	1	0
       19	2016-01-07 18:40:08	1	1	1	0
        5	2016-01-07 18:41:22	1	1	1	0
       14	2016-01-07 18:41:49	1	1	1	0
       24	2016-01-07 18:41:53	1	1	1	0
       35	2016-01-07 18:41:55	1	1	1	0
       13	2016-01-07 19:09:38	1	1	1	0
       20	2016-01-08 08:51:25	1	0	1	0
        6	2016-01-08 08:53:43	1	0	1	0
       13	2016-01-08 08:55:41	1	0	1	0
       19	2016-01-08 08:56:19	1	0	1	0
        3	2016-01-08 08:56:36	1	0	1	0
       31	2016-01-08 08:57:32	1	0	1	0
       21	2016-01-08 08:57:38	1	0	1	0
       22	2016-01-08 08:57:40	1	0	1	0
       25	2016-01-08 08:57:41	1	0	1	0
       12	2016-01-08 08:57:43	1	0	1	0
       27	2016-01-08 08:57:50	1	0	1	0
       30	2016-01-08 08:57:55	1	0	1	0
       43	2016-01-08 08:57:57	1	0	1	0
       29	2016-01-08 08:58:01	1	0	1	0
        7	2016-01-08 08:58:03	1	0	1	0
        8	2016-01-08 08:58:09	1	0	1	0
       38	2016-01-08 08:58:10	1	0	1	0
       14	2016-01-08 08:58:14	1	0	1	0
       24	2016-01-08 08:58:16	1	0	1	0
       35	2016-01-08 08:58:19	1	0	1	0
       15	2016-01-08 08:58:22	1	0	1	0
       33	2016-01-08 08:58:24	1	0	1	0
       26	2016-01-08 08:58:44	1	0	1	0
        5	2016-01-08 09:00:56	1	0	1	0
       27	2016-01-08 10:02:03	1	0	1	0
       27	2016-01-08 10:02:10	1	4	1	0
       29	2016-01-08 10:02:12	1	4	1	0
       21	2016-01-08 10:02:14	1	4	1	0
       27	2016-01-08 10:20:06	1	5	1	0
       21	2016-01-08 10:20:08	1	5	1	0
       29	2016-01-08 10:20:11	1	5	1	0
       30	2016-01-08 10:27:09	1	4	1	0
       22	2016-01-08 10:27:10	1	4	1	0
       31	2016-01-08 10:30:28	1	4	1	0
       25	2016-01-08 10:30:31	1	4	1	0
       20	2016-01-08 10:30:32	1	4	1	0
       12	2016-01-08 10:30:35	1	4	1	0
        7	2016-01-08 10:30:38	1	4	1	0
       38	2016-01-08 10:38:04	1	4	1	0
       33	2016-01-08 10:38:06	1	4	1	0
       22	2016-01-08 10:44:14	1	5	1	0
       30	2016-01-08 10:44:16	1	5	1	0
       20	2016-01-08 10:55:46	1	5	1	0
        7	2016-01-08 10:55:56	1	5	1	0
       12	2016-01-08 10:55:58	1	5	1	0
       25	2016-01-08 10:56:01	1	5	1	0
       31	2016-01-08 10:56:03	1	5	1	0
       33	2016-01-08 10:56:57	1	5	1	0
       38	2016-01-08 10:57:03	1	5	1	0
       14	2016-01-08 11:08:09	1	4	1	0
       24	2016-01-08 11:08:13	1	4	1	0
       35	2016-01-08 11:08:22	1	4	1	0
       26	2016-01-08 11:09:58	1	4	1	0
       43	2016-01-08 11:10:02	1	4	1	0
       15	2016-01-08 11:11:15	1	4	1	0
       25	2016-01-08 11:18:45	1	6	1	0
       43	2016-01-08 11:25:38	1	7	1	0
       43	2016-01-08 11:26:15	1	5	1	0
       35	2016-01-08 11:28:08	1	5	1	0
       15	2016-01-08 11:28:13	1	5	1	0
       14	2016-01-08 11:28:15	1	5	1	0
       24	2016-01-08 11:28:18	1	5	1	0
       25	2016-01-08 11:33:45	1	7	1	0
       13	2016-01-08 11:58:57	1	4	1	0
        3	2016-01-08 11:59:04	1	4	1	0
       39	2016-01-08 12:33:34	1	7	1	0
        3	2016-01-08 12:34:08	1	5	1	0
       13	2016-01-08 12:34:15	1	5	1	0
       19	2016-01-08 12:35:42	1	4	1	0
       19	2016-01-08 12:48:43	1	5	1	0
        6	2016-01-08 14:57:57	1	1	1	0
       19	2016-01-08 14:59:59	1	1	1	0
       21	2016-01-08 15:01:46	1	1	1	0
       22	2016-01-08 15:01:48	1	1	1	0
       33	2016-01-08 15:02:03	1	1	1	0
       25	2016-01-08 15:02:08	1	1	1	0
       12	2016-01-08 15:02:12	1	1	1	0
       43	2016-01-08 15:02:14	1	1	1	0
       39	2016-01-08 15:02:17	1	1	1	0
       27	2016-01-08 15:02:21	1	1	1	0
       30	2016-01-08 15:02:24	1	1	1	0
       26	2016-01-08 15:02:27	1	1	1	0
       15	2016-01-08 15:03:05	1	1	1	0
        8	2016-01-08 15:03:34	1	1	1	0
        7	2016-01-08 15:03:42	1	1	1	0
       20	2016-01-08 15:03:46	1	1	1	0
       38	2016-01-08 15:03:48	1	1	1	0
       29	2016-01-08 15:03:51	1	1	1	0
        3	2016-01-08 15:04:13	1	1	1	0
        5	2016-01-08 15:04:16	1	1	1	0
       31	2016-01-08 15:04:57	1	1	1	0
       35	2016-01-08 15:05:40	1	1	1	0
       24	2016-01-08 15:05:45	1	1	1	0
       14	2016-01-08 15:05:50	1	1	1	0
       13	2016-01-08 15:13:01	1	1	1	0
       20	2016-01-11 08:55:49	1	0	1	0
        6	2016-01-11 08:56:38	1	0	1	0
        8	2016-01-11 08:56:41	1	0	1	0
       13	2016-01-11 08:57:01	1	0	1	0
       11	2016-01-11 08:57:04	1	0	1	0
        9	2016-01-11 08:57:12	1	0	1	0
        3	2016-01-11 08:57:16	1	0	1	0
       39	2016-01-11 08:57:31	1	0	1	0
       42	2016-01-11 08:57:33	1	0	1	0
       21	2016-01-11 08:57:35	1	0	1	0
       31	2016-01-11 08:57:38	1	0	1	0
        2	2016-01-11 08:57:41	1	0	1	0
       43	2016-01-11 08:57:46	1	0	1	0
       25	2016-01-11 08:57:51	1	0	1	0
        7	2016-01-11 08:57:53	1	0	1	0
       29	2016-01-11 08:57:56	1	0	1	0
       30	2016-01-11 08:57:58	1	0	1	0
       12	2016-01-11 08:58:01	1	0	1	0
       38	2016-01-11 08:58:10	1	0	1	0
       24	2016-01-11 08:58:14	1	0	1	0
       14	2016-01-11 08:58:17	1	0	1	0
